ID,Credit_Score
95025,Good
130489,Poor
53204,Standard
90085,Good
49448,Good
64626,Standard
10917,Poor
127423,Standard
93851,Standard
116242,Standard
144907,Poor
100783,Standard
73028,Standard
8180,Standard
58621,Poor
55242,Good
116876,Standard
141888,Standard
152553,Good
5802,Standard
71514,Standard
12391,Good
70471,Standard
107445,Standard
85794,Standard
84930,Standard
102429,Standard
51042,Poor
145210,Standard
147501,Good
19692,Good
70794,Standard
133952,Poor
34704,Standard
9670,Standard
143987,Poor
63474,Standard
61401,Standard
27162,Standard
64609,Standard
48464,Standard
104725,Standard
70074,Standard
40559,Good
50001,Standard
58362,Poor
12706,Good
136340,Good
82711,Standard
86532,Standard
101934,Standard
45071,Good
56100,Standard
109965,Standard
30612,Poor
34237,Poor
48198,Poor
59912,Poor
42932,Good
113984,Standard
47783,Standard
43450,Standard
85175,Poor
89359,Standard
61184,Good
87095,Standard
90379,Standard
84118,Standard
153706,Standard
22616,Poor
136941,Standard
53038,Standard
57514,Standard
103519,Standard
36402,Poor
90383,Standard
20986,Standard
51420,Good
100005,Standard
98144,Good
36633,Standard
87105,Good
41589,Standard
98467,Good
86721,Good
146721,Poor
13693,Standard
30685,Poor
49950,Standard
93020,Standard
98532,Good
151173,Poor
153654,Standard
116713,Standard
60586,Standard
153296,Poor
79570,Poor
127261,Good
29995,Standard
53662,Standard
21010,Good
136687,Poor
39379,Standard
17838,Good
152484,Standard
29731,Poor
37414,Standard
34739,Poor
118629,Standard
98275,Poor
131850,Standard
59707,Poor
55367,Standard
73017,Standard
49724,Standard
124319,Poor
63575,Standard
72862,Good
104557,Good
120933,Poor
11157,Standard
120227,Good
27594,Poor
112641,Standard
47434,Good
155158,Good
6046,Good
131529,Poor
50614,Poor
79569,Poor
62758,Poor
32447,Standard
30451,Good
16018,Poor
139302,Standard
132720,Standard
132666,Standard
82473,Standard
9071,Good
136545,Poor
111141,Poor
120841,Poor
79593,Standard
30774,Poor
19639,Good
153068,Standard
152408,Standard
91355,Good
105801,Standard
39402,Poor
112206,Standard
71538,Standard
32874,Standard
144741,Standard
94631,Standard
60538,Good
102205,Poor
40066,Standard
84679,Standard
146422,Standard
52434,Good
24068,Standard
6933,Standard
18727,Good
145656,Standard
63742,Good
6428,Standard
19846,Good
25511,Standard
75757,Standard
101838,Good
103662,Standard
143785,Standard
129535,Poor
96263,Standard
137961,Standard
63738,Standard
10281,Poor
110178,Standard
76401,Standard
94405,Standard
73021,Standard
58183,Standard
69714,Good
26254,Good
47287,Standard
65672,Standard
138548,Poor
150061,Standard
42996,Poor
132336,Poor
125699,Standard
117114,Poor
148722,Poor
60861,Standard
37063,Standard
141155,Poor
133351,Standard
117463,Standard
15599,Poor
137245,Standard
88537,Good
142332,Standard
33846,Poor
102240,Good
16735,Standard
71395,Poor
25152,Good
110467,Good
72970,Poor
44168,Poor
70808,Standard
108491,Poor
59627,Standard
154164,Standard
107124,Standard
99750,Standard
33263,Poor
90330,Standard
82055,Good
124866,Poor
19378,Good
146203,Poor
103869,Standard
46640,Good
38269,Poor
91873,Poor
129564,Good
27837,Good
138898,Good
60320,Standard
25870,Standard
19776,Standard
28245,Standard
32277,Standard
132956,Standard
77677,Standard
6165,Good
32400,Standard
151929,Standard
99321,Poor
89203,Standard
48469,Poor
139284,Standard
76102,Good
114438,Standard
19389,Standard
141239,Standard
65001,Standard
85833,Poor
68829,Standard
116240,Standard
67789,Poor
117301,Poor
46258,Poor
45775,Standard
136422,Poor
107743,Standard
134937,Poor
133509,Standard
150226,Standard
67171,Standard
20250,Standard
36921,Standard
5843,Standard
60430,Poor
33251,Poor
68290,Standard
135852,Poor
52543,Standard
104040,Standard
143733,Standard
81505,Standard
71636,Poor
82387,Standard
84500,Standard
110725,Standard
12899,Standard
108511,Standard
88667,Standard
56867,Standard
81539,Good
36936,Poor
147297,Poor
92039,Standard
104985,Standard
60946,Standard
82777,Standard
5760,Standard
102297,Standard
42502,Poor
67318,Poor
47298,Good
99382,Standard
130582,Standard
82879,Standard
139979,Poor
65050,Good
19247,Standard
48956,Standard
46488,Poor
101346,Standard
27978,Standard
6644,Standard
14615,Standard
113401,Standard
65446,Poor
41530,Poor
12310,Good
67498,Standard
20265,Standard
150428,Poor
44290,Poor
62545,Good
8623,Standard
147042,Good
104015,Poor
140901,Standard
16098,Poor
6369,Standard
75343,Standard
109350,Good
20496,Good
58086,Poor
144588,Standard
98891,Standard
82231,Standard
109392,Standard
10773,Poor
142716,Poor
126070,Poor
26881,Poor
116469,Poor
111623,Good
7830,Standard
102034,Standard
95807,Good
105204,Standard
53592,Standard
34232,Poor
110862,Standard
113468,Good
111296,Standard
13822,Standard
37159,Standard
99176,Poor
12334,Standard
10212,Good
108188,Poor
97438,Standard
100727,Poor
97280,Standard
154101,Standard
142279,Poor
134563,Standard
116484,Standard
33753,Poor
40807,Standard
39049,Poor
97656,Standard
107411,Good
148171,Standard
55260,Poor
98961,Standard
50468,Standard
130291,Standard
146626,Standard
113869,Standard
142352,Standard
133786,Standard
46236,Standard
56412,Standard
115595,Good
5937,Standard
154786,Poor
86288,Standard
22255,Good
36721,Standard
47197,Standard
14155,Poor
101305,Standard
93345,Poor
104346,Poor
55365,Standard
78919,Standard
28212,Standard
77482,Standard
34243,Good
33204,Good
128481,Good
131206,Standard
31257,Standard
18404,Standard
106100,Standard
28320,Poor
133031,Standard
148667,Poor
45968,Standard
74098,Standard
109055,Standard
142038,Standard
40374,Poor
34501,Standard
47479,Poor
7784,Standard
57921,Poor
15894,Standard
35773,Poor
146425,Standard
49333,Poor
71580,Poor
50984,Standard
43699,Good
106206,Standard
132491,Good
32363,Good
55737,Standard
127650,Poor
28652,Poor
108876,Good
31363,Poor
95182,Standard
101362,Standard
10026,Standard
12121,Poor
42325,Standard
128795,Standard
66967,Poor
29406,Poor
144354,Poor
131132,Good
137351,Standard
119446,Good
100110,Standard
107880,Poor
26004,Good
49837,Standard
37639,Standard
71243,Good
51719,Good
66920,Good
85880,Standard
131551,Poor
110816,Poor
144838,Good
144007,Standard
72769,Poor
142314,Poor
85907,Good
23065,Poor
95637,Poor
121739,Poor
118955,Standard
142464,Good
130858,Poor
80886,Poor
139279,Standard
27861,Poor
36126,Standard
73122,Standard
29614,Standard
24082,Good
13386,Good
68027,Standard
34003,Standard
80025,Standard
77649,Standard
84767,Standard
131950,Good
139342,Standard
44744,Good
140241,Standard
86471,Standard
123259,Standard
64447,Poor
130535,Standard
143543,Poor
106029,Poor
100417,Poor
92430,Standard
105654,Good
155577,Good
78408,Standard
140936,Standard
49368,Standard
14110,Standard
137973,Standard
113157,Standard
134184,Standard
132475,Good
40762,Good
32928,Standard
119311,Standard
142919,Standard
121832,Poor
28390,Standard
28003,Poor
144265,Good
43452,Standard
142846,Standard
86220,Standard
53459,Standard
152336,Standard
131471,Standard
124066,Poor
69464,Standard
80328,Standard
93200,Standard
147418,Standard
105216,Poor
95766,Poor
7341,Good
14047,Standard
108886,Standard
95346,Standard
93766,Poor
102908,Poor
135451,Poor
25339,Standard
117551,Standard
37261,Poor
72840,Standard
122545,Standard
39500,Standard
26169,Standard
72678,Standard
38507,Good
107713,Poor
40451,Standard
125736,Standard
140683,Poor
143629,Standard
22017,Poor
121566,Standard
154017,Poor
96693,Standard
57972,Standard
56329,Standard
64015,Poor
75969,Standard
81559,Good
25638,Standard
98096,Poor
110875,Poor
22506,Standard
119076,Standard
58306,Standard
94039,Poor
119912,Good
143748,Good
91593,Standard
119432,Standard
20586,Standard
94317,Standard
79376,Standard
132393,Standard
135318,Poor
27755,Standard
35779,Standard
100968,Standard
41360,Poor
79753,Standard
21504,Standard
103582,Standard
39438,Standard
135217,Poor
20785,Standard
100823,Standard
113192,Poor
62281,Poor
54054,Standard
95913,Standard
60167,Standard
27007,Standard
37759,Standard
65832,Standard
86934,Poor
66776,Good
42360,Good
64842,Standard
112736,Poor
96345,Poor
103981,Poor
93589,Standard
129919,Standard
153597,Standard
113159,Standard
116479,Poor
88976,Poor
14855,Poor
147837,Standard
90703,Standard
58164,Standard
62958,Poor
110422,Good
127404,Good
71383,Poor
153979,Good
41542,Good
138882,Standard
152185,Poor
35408,Standard
36793,Good
31089,Good
60575,Poor
120981,Good
20614,Standard
50240,Standard
39721,Standard
39873,Poor
109172,Good
101052,Poor
19040,Standard
102499,Standard
116899,Poor
60912,Standard
81763,Poor
57414,Standard
6503,Good
59845,Good
68263,Good
91830,Good
16208,Poor
71100,Standard
102596,Poor
70548,Poor
104371,Standard
105997,Standard
77977,Standard
95672,Poor
94364,Poor
7261,Standard
100729,Standard
75272,Standard
72559,Good
37735,Good
89628,Standard
108416,Standard
50167,Standard
45265,Poor
86029,Standard
142581,Standard
74073,Standard
14721,Standard
72870,Standard
88656,Poor
89964,Standard
71037,Standard
43122,Good
43638,Standard
59444,Standard
66285,Standard
97198,Standard
97701,Poor
101505,Good
95173,Standard
36837,Standard
76870,Standard
106386,Good
115122,Poor
25691,Standard
144384,Poor
86215,Standard
126658,Poor
68214,Poor
69814,Poor
121582,Standard
117068,Standard
125221,Standard
61918,Standard
30534,Poor
137804,Standard
22189,Standard
46400,Standard
59540,Good
88775,Good
12786,Poor
106762,Poor
129693,Standard
117381,Poor
39433,Standard
34691,Standard
70116,Poor
69717,Good
12703,Good
148186,Standard
46914,Standard
127326,Poor
105487,Poor
56073,Standard
138788,Standard
57081,Standard
148465,Standard
97236,Poor
151292,Good
50505,Standard
90300,Standard
83665,Poor
15765,Standard
131879,Poor
78011,Good
81744,Standard
146444,Standard
81839,Poor
44015,Poor
26688,Poor
88677,Standard
16510,Poor
119375,Poor
14179,Good
11785,Good
29538,Poor
51131,Good
90010,Standard
72090,Poor
65994,Good
47857,Good
141805,Standard
117357,Poor
109992,Standard
33330,Good
93738,Good
143555,Good
141043,Standard
20112,Standard
61379,Poor
85822,Standard
129443,Standard
27801,Standard
89604,Standard
17015,Standard
44360,Standard
90548,Standard
151782,Poor
23457,Standard
43843,Poor
60091,Standard
7988,Standard
85411,Poor
34314,Poor
49999,Standard
106388,Good
54957,Good
18798,Poor
45037,Good
60922,Standard
96777,Standard
49570,Standard
134123,Standard
56112,Standard
122027,Standard
95723,Good
121211,Standard
142687,Standard
55584,Good
125941,Poor
151513,Standard
100808,Standard
46554,Good
123215,Poor
97231,Poor
143423,Standard
106860,Good
132781,Poor
136460,Standard
120252,Standard
55271,Good
60333,Poor
153995,Standard
102882,Poor
49004,Standard
64602,Standard
84354,Poor
106554,Standard
14708,Good
24490,Standard
147155,Standard
116494,Standard
43908,Standard
97977,Standard
110063,Poor
120597,Standard
80998,Standard
115290,Standard
42571,Standard
58691,Good
19110,Standard
86711,Standard
140269,Standard
43090,Poor
147789,Standard
8962,Standard
151295,Good
10428,Good
17036,Standard
27263,Good
142702,Poor
90132,Standard
140185,Standard
13894,Poor
24565,Standard
100104,Good
8903,Poor
86121,Standard
78335,Standard
87757,Standard
116934,Poor
91532,Good
34548,Standard
24877,Poor
13556,Poor
89123,Poor
15335,Standard
60836,Poor
29206,Standard
116854,Standard
72642,Good
143443,Standard
22374,Poor
13521,Standard
111741,Standard
105706,Good
124424,Standard
91292,Good
86887,Standard
133974,Poor
81697,Standard
147984,Good
42837,Poor
38556,Standard
47970,Standard
77766,Standard
37928,Standard
44058,Standard
143144,Standard
26425,Standard
7009,Standard
75189,Standard
10069,Poor
10200,Standard
62730,Good
8504,Poor
153152,Poor
61957,Standard
29027,Standard
105538,Standard
126970,Standard
49297,Poor
143036,Standard
25657,Standard
83963,Poor
130243,Poor
14277,Standard
32324,Standard
26622,Standard
52237,Standard
81336,Good
11183,Standard
19712,Standard
128376,Standard
25438,Standard
117709,Poor
112651,Standard
114637,Good
104543,Standard
129057,Good
65313,Poor
74361,Standard
109364,Poor
23531,Standard
42109,Good
67165,Poor
127247,Standard
68917,Standard
51800,Standard
6839,Good
98193,Standard
34940,Standard
125605,Poor
90451,Standard
81606,Standard
100902,Standard
15274,Standard
29046,Standard
122039,Poor
64919,Standard
7531,Poor
105834,Standard
72960,Standard
94642,Standard
98887,Standard
143023,Poor
40739,Poor
7554,Poor
107502,Poor
34534,Standard
73525,Standard
20521,Standard
32313,Standard
95869,Poor
22009,Standard
21358,Standard
33828,Standard
97739,Poor
41454,Poor
69900,Good
114721,Poor
8923,Poor
113063,Standard
86826,Standard
11697,Poor
36096,Poor
45332,Standard
153319,Standard
23436,Standard
53108,Standard
135570,Standard
56575,Standard
153923,Standard
43414,Standard
142495,Standard
75247,Standard
97475,Standard
142266,Good
32424,Poor
81537,Standard
133306,Standard
67134,Standard
90120,Standard
54072,Poor
37903,Standard
125205,Standard
93978,Poor
50718,Poor
89244,Good
142643,Standard
30419,Standard
123741,Poor
153620,Standard
87774,Poor
109137,Poor
151221,Standard
91284,Standard
20855,Standard
133698,Good
52362,Standard
66127,Standard
97810,Standard
36815,Poor
143893,Poor
113209,Poor
150479,Standard
120079,Good
55182,Standard
122182,Poor
93187,Poor
140502,Standard
99498,Standard
34088,Standard
142381,Standard
35279,Standard
43114,Good
41779,Poor
136404,Standard
118128,Good
100392,Standard
76391,Standard
149760,Poor
120774,Standard
98337,Good
62457,Standard
126728,Good
27661,Standard
100075,Poor
59430,Standard
69295,Poor
65017,Standard
53478,Poor
135634,Standard
54523,Standard
9715,Good
125277,Good
106858,Good
24397,Good
32386,Poor
143384,Standard
26953,Standard
84529,Standard
104947,Good
83686,Poor
139680,Poor
54648,Standard
31151,Poor
10364,Standard
12060,Standard
101653,Poor
115128,Poor
123709,Poor
51275,Poor
45573,Standard
87082,Poor
45492,Standard
71911,Standard
14185,Good
49065,Standard
33486,Standard
8902,Poor
64461,Poor
102487,Good
24920,Standard
102693,Standard
111954,Standard
6618,Standard
91327,Standard
142425,Standard
93601,Poor
11590,Poor
23327,Poor
141417,Standard
125400,Standard
115678,Standard
155047,Standard
14338,Standard
102586,Poor
152377,Poor
108744,Standard
150859,Poor
63139,Standard
54222,Poor
126013,Standard
20180,Good
129192,Good
41634,Standard
17459,Standard
80268,Standard
69838,Poor
96225,Good
43534,Standard
147059,Standard
14099,Good
50173,Poor
25425,Standard
139391,Good
133378,Standard
14519,Poor
119665,Good
12571,Standard
131983,Standard
15433,Poor
68437,Good
38435,Standard
54826,Standard
21910,Standard
149004,Poor
39897,Good
18873,Standard
143157,Standard
143281,Standard
129429,Poor
52020,Good
13704,Standard
78324,Standard
152026,Standard
88086,Good
10126,Poor
50231,Good
105131,Standard
132443,Good
115524,Standard
16127,Standard
125313,Standard
120834,Poor
46410,Standard
7569,Standard
152556,Good
23734,Standard
109429,Poor
83449,Standard
66932,Poor
70677,Good
46461,Standard
84584,Good
115944,Standard
93164,Standard
76489,Standard
82926,Standard
122598,Poor
105539,Standard
66144,Standard
124484,Standard
81649,Poor
32325,Poor
16556,Poor
136148,Poor
13903,Standard
116340,Standard
127785,Standard
7266,Standard
17971,Standard
127390,Poor
71158,Poor
19411,Standard
46392,Good
103837,Standard
76956,Standard
6010,Standard
137122,Good
71578,Standard
126996,Good
69416,Poor
119206,Good
7582,Standard
91509,Poor
83839,Standard
73165,Poor
66391,Standard
22837,Poor
70209,Standard
118759,Poor
68961,Poor
78323,Standard
52818,Standard
142185,Poor
69510,Poor
83327,Standard
109596,Standard
119687,Good
118921,Poor
89730,Poor
126445,Standard
19126,Standard
76666,Poor
71819,Standard
59759,Standard
58147,Poor
83602,Poor
24114,Standard
46428,Standard
77317,Standard
73356,Standard
73667,Good
141385,Standard
150656,Standard
104293,Standard
155324,Standard
18947,Standard
10858,Standard
99751,Standard
85400,Standard
50101,Good
147779,Good
15128,Poor
36823,Good
139436,Standard
7631,Poor
149754,Poor
63018,Poor
25650,Standard
112644,Standard
96385,Poor
77785,Poor
101781,Standard
75048,Standard
51943,Standard
96164,Good
65821,Poor
142580,Standard
31904,Poor
37436,Poor
119889,Good
100667,Standard
142921,Standard
133386,Standard
98663,Good
32010,Standard
73869,Good
82171,Standard
151999,Standard
56998,Standard
128785,Good
83946,Good
59648,Good
74782,Standard
63203,Poor
44725,Good
22920,Poor
19752,Standard
98208,Poor
83662,Poor
60822,Poor
111546,Standard
29854,Good
98065,Good
34653,Standard
143647,Poor
127441,Standard
111643,Good
54370,Standard
129405,Good
37026,Standard
86137,Standard
126319,Standard
93373,Good
48838,Standard
129239,Poor
66887,Standard
96084,Standard
114529,Standard
31750,Poor
136188,Standard
116305,Poor
66468,Poor
95874,Poor
84072,Standard
39558,Poor
31417,Standard
46846,Standard
145043,Standard
6586,Poor
116529,Standard
151785,Poor
47635,Standard
19206,Standard
51178,Poor
109368,Poor
31545,Standard
71407,Poor
84913,Standard
86095,Standard
23361,Standard
55870,Poor
49629,Standard
66751,Standard
108753,Poor
140460,Standard
52249,Poor
149361,Standard
154284,Standard
67101,Standard
47843,Standard
49474,Standard
40508,Standard
144804,Standard
10041,Standard
46459,Standard
80491,Poor
85365,Standard
136006,Poor
21478,Standard
22425,Standard
68995,Standard
73029,Standard
11850,Good
71314,Standard
9586,Good
16943,Standard
63983,Standard
96361,Poor
95602,Poor
59952,Good
152425,Standard
110442,Standard
94320,Standard
104196,Good
52076,Poor
23857,Good
135370,Good
25364,Standard
109367,Poor
57212,Poor
55509,Standard
8123,Good
29087,Standard
73224,Poor
50425,Good
154891,Standard
116341,Good
17000,Standard
143673,Poor
148555,Standard
125122,Standard
82329,Standard
144925,Standard
85272,Standard
65665,Poor
45191,Poor
40872,Poor
78815,Standard
97513,Standard
92923,Poor
51466,Poor
51693,Poor
98226,Poor
78477,Standard
77887,Standard
80598,Standard
149518,Good
118784,Standard
61824,Standard
25738,Standard
79893,Standard
135129,Standard
62409,Standard
90480,Good
73199,Standard
125756,Poor
61436,Standard
130453,Standard
88137,Poor
65277,Poor
36666,Good
92481,Poor
104926,Poor
61423,Poor
95329,Good
117164,Standard
136831,Good
42321,Standard
12753,Good
51188,Poor
65627,Standard
43595,Standard
150762,Good
103726,Poor
48033,Standard
135571,Standard
24527,Standard
68070,Standard
107671,Good
147743,Standard
37402,Standard
52296,Standard
140912,Standard
117943,Poor
93995,Poor
19980,Standard
91092,Poor
97906,Poor
14209,Good
77193,Poor
90250,Standard
75481,Standard
44017,Poor
135739,Standard
131737,Standard
7074,Standard
147078,Standard
124993,Standard
37843,Good
18235,Standard
14399,Poor
98059,Good
77449,Poor
11770,Standard
110155,Standard
69311,Poor
147971,Poor
9958,Poor
127724,Poor
83696,Standard
87188,Standard
117260,Poor
80418,Good
60337,Standard
120247,Standard
88434,Poor
68526,Poor
67582,Good
122359,Standard
131269,Good
6717,Standard
34736,Standard
124147,Standard
7928,Standard
101190,Standard
64254,Standard
38274,Poor
64741,Standard
46832,Poor
60577,Poor
27409,Poor
51691,Poor
72253,Standard
96121,Standard
17970,Standard
102620,Standard
58747,Standard
94044,Standard
13566,Standard
58470,Standard
72742,Poor
77146,Standard
110984,Standard
102392,Poor
37495,Standard
34345,Standard
22357,Poor
123539,Good
52232,Standard
94280,Standard
43511,Good
43135,Standard
67410,Standard
79051,Good
27127,Standard
82521,Poor
88077,Good
44626,Good
124426,Standard
40784,Standard
70295,Standard
44478,Poor
43559,Standard
23591,Poor
63235,Poor
18323,Standard
94077,Standard
116254,Standard
15775,Good
95974,Standard
150286,Standard
20148,Poor
104845,Standard
51659,Standard
128106,Poor
104841,Standard
69150,Good
96276,Standard
94858,Good
134720,Standard
137521,Good
155496,Standard
122564,Poor
72587,Standard
101074,Standard
142412,Good
39309,Standard
121915,Standard
148735,Poor
35755,Standard
116565,Good
83646,Standard
51754,Good
66132,Standard
74290,Poor
90058,Poor
154591,Good
67628,Poor
113147,Standard
154878,Standard
97872,Standard
152982,Standard
18563,Standard
111910,Poor
12114,Poor
8002,Standard
75887,Poor
53442,Standard
86568,Good
45898,Poor
33645,Good
83262,Standard
103220,Standard
75154,Standard
69540,Poor
82435,Poor
135985,Good
111288,Poor
8385,Standard
139615,Standard
117607,Standard
102334,Good
12668,Poor
141105,Standard
6883,Standard
47483,Poor
131204,Standard
118164,Poor
86579,Poor
93875,Good
152046,Poor
6234,Poor
125288,Good
55943,Standard
101243,Standard
139304,Standard
16572,Standard
85031,Good
153034,Good
86724,Good
97105,Poor
123769,Standard
64099,Standard
125353,Standard
29036,Poor
25651,Standard
17394,Standard
125662,Poor
48716,Standard
112905,Standard
128730,Poor
39335,Poor
92410,Standard
100794,Standard
58065,Standard
46043,Standard
125778,Standard
94136,Standard
68384,Poor
103713,Poor
123726,Good
149350,Standard
124176,Poor
72778,Standard
88513,Good
21526,Standard
36059,Poor
104281,Standard
105535,Standard
55405,Poor
78803,Standard
98743,Good
133941,Poor
75764,Standard
124933,Standard
132080,Standard
82916,Standard
13103,Poor
65256,Standard
115187,Good
125803,Standard
134337,Poor
72576,Standard
89311,Good
59411,Standard
86744,Standard
36001,Good
56514,Standard
66788,Good
81551,Standard
132198,Good
153610,Standard
105060,Good
91257,Good
63072,Standard
34656,Standard
92677,Standard
6431,Standard
65409,Poor
66273,Standard
154777,Standard
43847,Poor
31727,Poor
148606,Standard
17617,Standard
15043,Good
60645,Poor
134383,Poor
78419,Poor
18417,Poor
55764,Good
44999,Poor
46140,Good
118098,Poor
121077,Poor
120312,Standard
39404,Standard
121092,Good
138282,Good
7056,Poor
144825,Good
77868,Poor
130393,Standard
110412,Standard
114835,Standard
49375,Standard
21799,Good
105882,Poor
99841,Good
18058,Good
123599,Poor
72719,Poor
95684,Standard
155277,Standard
17303,Good
130267,Standard
75073,Poor
91938,Standard
6774,Poor
93085,Standard
44383,Poor
91088,Poor
62814,Standard
90275,Standard
17286,Standard
68016,Standard
12239,Standard
147356,Standard
77468,Poor
108931,Poor
155553,Standard
133846,Good
63318,Good
42355,Standard
69176,Poor
79578,Good
143923,Standard
85775,Good
47576,Standard
116947,Standard
135564,Poor
101413,Poor
71075,Good
90021,Standard
58292,Poor
154809,Standard
143122,Standard
132261,Poor
120967,Standard
10821,Standard
56145,Standard
15151,Poor
122388,Standard
24349,Poor
153498,Good
102907,Poor
68935,Standard
97988,Standard
62316,Standard
71779,Poor
65923,Poor
81431,Standard
10230,Good
55777,Standard
131446,Standard
141827,Good
132131,Standard
136279,Standard
76615,Poor
16123,Standard
103595,Poor
61859,Standard
91729,Standard
39874,Poor
29855,Good
29461,Good
138991,Standard
151943,Standard
132489,Good
70213,Standard
146481,Good
63282,Good
149257,Good
112221,Standard
152204,Standard
143624,Standard
75432,Good
23964,Poor
125207,Poor
47591,Poor
137671,Good
58737,Poor
138721,Good
136141,Standard
144822,Good
96035,Good
74662,Poor
23987,Standard
18548,Poor
17098,Good
8766,Standard
116742,Standard
50375,Standard
20687,Poor
71924,Poor
19644,Good
26382,Standard
123393,Good
96057,Good
155587,Good
142724,Poor
78488,Standard
108368,Poor
78252,Standard
48289,Standard
23298,Standard
12348,Poor
98773,Standard
58014,Poor
62856,Standard
49664,Standard
99164,Standard
21805,Standard
62760,Poor
87539,Standard
66619,Good
79367,Standard
82331,Good
118669,Standard
128624,Good
124123,Poor
155005,Good
72481,Good
36861,Standard
154620,Standard
49183,Standard
10282,Poor
27849,Standard
76713,Standard
120907,Standard
33937,Standard
149700,Standard
74110,Standard
24587,Poor
83100,Standard
121786,Standard
36864,Poor
135691,Poor
21463,Standard
110409,Standard
101670,Standard
87667,Poor
139687,Standard
23625,Poor
122588,Standard
27385,Standard
52554,Poor
59144,Poor
26951,Standard
36240,Good
24985,Poor
9130,Poor
80904,Poor
21107,Standard
88921,Poor
126502,Standard
20888,Good
40734,Poor
11052,Standard
61883,Standard
86173,Poor
127880,Poor
115340,Poor
51913,Standard
118556,Poor
77964,Good
134136,Good
27681,Standard
104986,Standard
15598,Poor
101178,Poor
36610,Poor
128268,Standard
57162,Good
95407,Good
125890,Standard
18020,Standard
149401,Standard
118854,Poor
26013,Poor
31566,Standard
62795,Poor
41350,Poor
74994,Standard
83600,Standard
18240,Standard
146543,Standard
138277,Good
116421,Standard
142998,Standard
121038,Standard
70689,Poor
7962,Poor
138167,Standard
98580,Poor
68946,Good
8346,Good
106255,Standard
24755,Poor
84214,Standard
51277,Poor
89216,Standard
74989,Standard
95904,Standard
71094,Standard
7979,Standard
39261,Standard
29060,Poor
6575,Standard
116816,Standard
11360,Standard
129012,Standard
31422,Good
74010,Standard
140219,Good
124146,Standard
69670,Good
48743,Good
35997,Standard
5767,Good
146353,Standard
48871,Poor
6419,Standard
12349,Poor
53166,Standard
100089,Standard
113925,Standard
80071,Poor
154835,Standard
136916,Standard
47359,Standard
61846,Poor
123643,Good
66451,Poor
28093,Poor
64845,Standard
127051,Poor
9371,Poor
26149,Standard
83374,Standard
10129,Standard
23352,Standard
121917,Standard
11760,Standard
14972,Poor
16330,Poor
43399,Standard
110852,Standard
67249,Standard
127067,Poor
33176,Poor
60787,Standard
153127,Standard
20640,Poor
130583,Standard
45717,Poor
26239,Poor
21847,Poor
24825,Standard
133110,Standard
14435,Poor
89467,Standard
48667,Poor
58016,Poor
117984,Good
102349,Poor
107179,Good
97364,Poor
13907,Standard
152519,Standard
22704,Standard
121268,Poor
16657,Standard
88799,Standard
142761,Good
28784,Standard
82860,Poor
74588,Poor
19835,Standard
127282,Standard
140118,Poor
151663,Poor
129084,Standard
12059,Poor
106236,Standard
34746,Good
45381,Standard
106341,Poor
106794,Poor
38659,Good
102779,Good
81753,Standard
67415,Standard
142787,Good
102660,Poor
105740,Standard
64572,Standard
118099,Poor
103137,Poor
134494,Standard
93551,Poor
76052,Poor
59616,Good
17262,Poor
38962,Standard
61819,Standard
14012,Standard
40809,Standard
82367,Standard
28533,Standard
130614,Standard
96552,Standard
43462,Standard
115843,Standard
131997,Standard
97703,Poor
125496,Standard
72883,Standard
123347,Standard
7849,Standard
120993,Standard
93000,Standard
25674,Poor
118632,Standard
79292,Good
14509,Poor
33973,Standard
73914,Poor
70975,Good
6141,Standard
127657,Standard
139068,Poor
152358,Good
49554,Standard
102889,Poor
35062,Good
37449,Standard
84827,Poor
79426,Standard
71214,Poor
127366,Standard
90308,Poor
141582,Poor
13378,Poor
57427,Poor
10074,Standard
56506,Poor
37772,Poor
6356,Poor
68346,Poor
25450,Poor
69501,Good
77419,Good
6057,Standard
92494,Standard
138693,Good
121763,Good
8034,Good
122077,Standard
115536,Standard
113242,Good
10597,Poor
52607,Poor
94472,Poor
155290,Standard
40436,Standard
52954,Standard
130391,Standard
79919,Standard
113495,Good
26108,Good
10496,Standard
87780,Poor
27336,Good
15285,Good
53528,Standard
103729,Good
110215,Poor
148774,Poor
90097,Standard
153913,Good
86928,Standard
100314,Standard
107701,Standard
134389,Poor
92502,Standard
126851,Good
153346,Standard
41466,Standard
121931,Standard
63241,Poor
25905,Poor
142376,Standard
58656,Poor
29305,Standard
119479,Poor
59958,Poor
84248,Poor
120667,Standard
80467,Standard
128699,Poor
29815,Standard
94531,Standard
40665,Standard
76807,Standard
25521,Good
48562,Good
131733,Standard
90767,Poor
22835,Poor
58513,Poor
33072,Good
68833,Standard
112512,Standard
88089,Good
102669,Standard
116010,Standard
88810,Standard
17352,Standard
136521,Good
45312,Good
80784,Good
124979,Poor
145189,Poor
14892,Good
95072,Poor
90296,Standard
44348,Poor
12215,Standard
61342,Good
74551,Standard
116527,Standard
72067,Poor
116566,Good
107545,Good
54203,Good
90886,Poor
72010,Standard
16052,Poor
35124,Poor
78739,Standard
146587,Standard
66955,Poor
19950,Standard
49267,Standard
121809,Standard
9552,Poor
127872,Standard
68083,Standard
123474,Standard
56959,Good
124712,Standard
150030,Good
53796,Poor
129671,Standard
128617,Good
143385,Standard
81276,Standard
87390,Poor
131960,Poor
34667,Standard
129105,Standard
141107,Good
55632,Poor
111744,Standard
132899,Standard
67020,Poor
108083,Standard
53778,Poor
